ជា,0.9918
ដែល,0.9657
មាន,0.9022
ឲ្យ,0.6315
ក្នុង,0.4818
ការ,0.4631
ពាក្យ,0.4257
ដោយ,0.4009
មួយ,0.391
បាន,0.3825
ប្រើ,0.3807
ថា,0.3701
អ្នក,0.3558
ធ្វើ,0.3372
មិន,0.3225
គ្នា,0.311
នឹង,0.3042
តែ,0.3008
ទៅ,0.2939
សម្រាប់,0.2801
ព្រះ,0.2789
ពី,0.2735
ក៏,0.273
ឈ្មោះ,0.2533
គឺ,0.2478
នៅ,0.2241
គេ,0.22
ដូច,0.2123
ហៅ,0.2106
តាម,0.2102
មក,0.2033
ផង,0.202
ច្រើន,0.1986
របស់,0.1975
នេះ,0.1895
និយាយ,0.1794
សេចក្ដី,0.1732
ចិត្ត,0.1703
ទី,0.1654
ខាង,0.1653
មើល,0.1652
ទឹក,0.1613
ហើយ,0.161
ត្រូវ,0.1589
ប្រភេទ,0.1504
មនុស្ស,0.148
និង,0.1458
ជាដើម,0.1372
ឈើ,0.1331
ឥត,0.1327
ធំ,0.1287
ពួក,0.128
ដើម,0.128
កើត,0.1276
ឡើង,0.1261
នៃ,0.1202
ខ្លួន,0.1174
បើ,0.1135
ដំណើរ,0.1133
ចេញ,0.112
តូច,0.1117
យក,0.1104
អ្វី,0.1055
មុខ,0.1046
ទាំង,0.1038
ដាក់,0.1002
លើ,0.0998
សូរ,0.0977
នោះ,0.0964
ទៀត,0.096
គួរ,0.0959
សត្វ,0.095
យ៉ាង,0.0923
ដល់,0.0903
ខ្មែរ,0.0878
ខ្លះ,0.0833
កុំ,0.083
ដើរ,0.0829
គ្រឿង,0.0828
ជាង,0.0826
កាល,0.0813
ថ្ងៃ,0.0812
មាត់,0.0811
រក,0.0798
ចុះ,0.0795
ជើង,0.0782
ពុំ,0.0768
ឃើញ,0.0763
ដៃ,0.0758
ដែរ,0.0758
រូប,0.0732
ទេ,0.0729
កូន,0.0726
ចូល,0.0711
ព្រោះ,0.0709
ខ្លាំង,0.0707
សាច់,0.0706
ផ្លែ,0.0681
កា,0.0677
ចំពោះ,0.0667
ខ្ញុំ,0.0661
ត្រង់,0.0659
ទ្រង់,0.0656
អស់,0.065
ណា,0.064
ផ្សេង,0.0634
ស្លឹក,0.0633
ដី,0.0631
ស្រុក,0.0627
ផ្សំ,0.0615
ប្រ,0.0613
ត្រី,0.0612
នាំ,0.0608
សព្ទ,0.0597
ល្អ,0.0597
ទុក,0.0597
ជាតិ,0.0596
ដឹង,0.0592
វិញ,0.0573
កាន់,0.0571
ចាប់,0.0567
សម័យ,0.0563
លោក,0.0561
សរសេរ,0.0547
រាជ,0.0533
ភាព,0.0531
ប្រទេស,0.0528
ពីរ,0.0515
សណ្ឋាន,0.0514
សំពត់,0.0513
ណាស់,0.0511
សម្ដី,0.0504
ផ្កា,0.0504
ផ្ទះ,0.0501
ពេញ,0.0498
ផ្លូវ,0.0488
ចេះ,0.0486
ស្រី,0.0482
រាង,0.0482
ក្លាយ,0.0476
វា,0.0472
បែប,0.047
ព្រៃ,0.0464
គោ,0.0464
ស្ត្រី,0.0463
ពុទ្ធ,0.0455
ជាប់,0.0455
ជន,0.0444
សម្បុរ,0.0441
ខ្ពស់,0.0439
ស៊ី,0.0438
ឯង,0.0437
សព្វ,0.0436
ធម៌,0.0429
យើង,0.0428
បុរាណ,0.0428
ចុង,0.0419
ខុស,0.0418
សំឡេង,0.0417
មូល,0.0411
អំពី,0.041
ដង,0.0401
តាំង,0.0394
មេ,0.0393
ផ្,0.0392
ចង,0.0392
ប្រដាប់,0.0391
វែង,0.039
ស្រដៀង,0.0389
មហា,0.0386
ហេតុ,0.0385
ដើម្បី,0.0376
លើក,0.0375
គំនិត,0.0375
រោគ,0.0373
ជិត,0.0369
ដទៃ,0.0368
អាច,0.0367
រឿង,0.0362
លេង,0.0359
រឿយ,0.0357
បទ,0.0353
ក្មេង,0.0353
នាម,0.0352
ខ្សែ,0.0352
ទ្រព្យ,0.0351
ប្រាក់,0.0343
ព្រះយេស៊ូវ,0.034
ភ្ជាប់,0.0338
