0	the	6.510891
1	of	3.09533
2	and	2.822903
3	to	2.693976
4	a	2.263141
5	in	1.98159
6	that	1.173595
7	it	1.146425
8	is	1.051
9	was	0.9722
10	i	0.952572
11	for	0.896176
12	on	0.761993
13	you	0.7319
14	he	0.716942
15	be	0.699475
16	with	0.686082
17	as	0.544812
18	by	0.539856
19	at	0.503134
20	have	0.498414
21	are	0.495529
22	this	0.487417
23	not	0.48693
24	but	0.479875
25	had	0.468643
26	his	0.45623
27	they	0.456099
28	from	0.435118
29	she	0.400132
30	which	0.391452
31	or	0.390211
32	we	0.377518
33	an	0.362002
34	there	0.345085
35	her	0.344082
36	were	0.33968
37	one	0.306611
38	do	0.295348
39	been	0.282748
40	all	0.276145
41	their	0.274537
42	has	0.272984
43	would	0.268518
44	will	0.267853
45	what	0.262502
46	if	0.249481
47	can	0.248655
48	when	0.225465
49	so	0.22323
50	no	0.220898
51	said	0.22047
52	who	0.217411
53	more	0.2124
54	about	0.207403
55	up	0.194772
56	them	0.182468
57	some	0.180312
58	could	0.17718
59	him	0.173627
60	into	0.172001
61	its	0.171618
62	then	0.169217
63	two	0.164262
64	out	0.163459
65	time	0.16307
66	like	0.161876
67	only	0.160886
68	my	0.160592
69	did	0.150914
70	other	0.149558
71	me	0.146284
72	your	0.145556
73	now	0.145005
74	over	0.13918
75	just	0.136312
76	may	0.13522
77	these	0.131991
78	new	0.131741
79	also	0.131402
80	people	0.130638
81	any	0.130586
82	know	0.129708
83	very	0.129511
84	see	0.124971
85	first	0.124894
86	well	0.123587
87	after	0.123252
88	should	0.117042
89	than	0.114526
90	where	0.114289
91	back	0.107668
92	how	0.106813
93	get	0.104698
94	most	0.103912
95	way	0.101304
96	down	0.101035
97	our	0.099964
98	made	0.099312
99	got	0.098063
100	much	0.096951
101	think	0.096648
102	work	0.096122
103	between	0.095396
104	go	0.095268
105	years	0.094933
106	er	0.094779
107	many	0.094339
108	being	0.093716
109	those	0.0935
110	before	0.092882
111	right	0.092207
112	because	0.089631
113	through	0.088464
114	yeah	0.087734
115	good	0.085012
116	three	0.083977
117	make	0.083627
118	us	0.082279
119	such	0.079466
120	still	0.078674
121	year	0.077629
122	must	0.076359
123	last	0.075949
124	even	0.075839
125	take	0.075479
126	own	0.074855
127	too	0.073831
128	off	0.073827
129	here	0.073603
130	come	0.073153
131	both	0.072397
132	does	0.072329
133	say	0.072112
134	oh	0.072009
135	used	0.070465
136	going	0.069879
137	erm	0.066496
138	use	0.066217
139	government	0.065518
140	day	0.065505
141	man	0.065339
142	might	0.065036
143	same	0.064614
144	under	0.064217
145	yes	0.063776
146	however	0.063656
147	put	0.062748
148	world	0.062112
149	another	0.061225
150	want	0.060551
151	thought	0.059851
152	while	0.059598
153	life	0.059584
154	again	0.059166
155	against	0.059142
156	never	0.058817
157	need	0.058703
158	old	0.05746
159	look	0.057204
160	home	0.055196
161	something	0.05519
162	mr	0.055134
163	long	0.054166
164	house	0.053583
165	why	0.053532
166	each	0.053448
167	part	0.053101
168	since	0.05284
169	end	0.052243
170	number	0.051961
171	found	0.051476
172	place	0.05119
173	different	0.050898
174	went	0.050861
175	little	0.050612
176	really	0.050599
177	came	0.049633
178	left	0.049547
179	children	0.049041
180	local	0.048783
181	within	0.048689
182	always	0.048641
183	without	0.04859
184	four	0.048532
185	around	0.04765
186	great	0.047575
187	give	0.047472
188	set	0.047394
189	system	0.047005
190	small	0.046771
191	mean	0.0464
192	during	0.04631
193	although	0.045912
194	case	0.045542
195	next	0.045396
196	things	0.044646
197	find	0.044509
198	social	0.044475
199	given	0.044049
200	group	0.043714
201	second	0.043617
202	quite	0.043318
203	until	0.042913
204	five	0.042864
205	party	0.04241
206	point	0.042375
207	every	0.042232
208	company	0.042212
209	women	0.041999
210	says	0.041849
